,ACCEL_PEDAL,ACCEL_X,ACCEL_Y,AIR_GAUGE,AMBIENT_TEMPER,AMP,BATTERY_VOLTAGE,CHANGE_GEAR_STEPS,COOLANT_TEMPER,DEVICE_STATUS_CD,DRIVE_LENGTH_DAY,DRIVE_LENGTH_TOTAL,DRIVE_SPEED,DRIVE_STATUS,DTC,ENGINE_GAUGE,ENGINE_OIL_TEMPER,ENGINE_TORQUE,FUEL_CONSUM_DAY,FUEL_CONSUM_TOTAL,GPS_ANGLE,GPS_LAT,GPS_LENGTH,GPS_LONG,INTAKE_TEMPER,MAF,ORIGIN_TYPE,PHONE_NUM,RECORD_TIME,REQ_TIME,RPM,TEMPER1,TEMPER2,VEHICLE_TYPE,_id
72,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384134.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:30,2020-01-01 22:22:06,540.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e1d
73,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384141.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:37,2020-01-01 22:22:06,536.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e2c
74,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384169.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:00,2020-01-01 22:22:06,510.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e5d
75,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,-321.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384101.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:04,2020-01-01 22:22:06,566.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7dfb
76,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384109.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:10,2020-01-01 22:22:06,557.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e01
77,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384138.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:34,2020-01-01 22:22:06,534.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e26
78,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384150.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:44,2020-01-01 22:22:06,528.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e39
79,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,-321.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384103.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:05,2020-01-01 22:22:06,566.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7dfc
80,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384133.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:29,2020-01-01 22:22:06,541.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e1b
81,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384154.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:47,2020-01-01 22:22:06,527.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e40
82,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384155.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:48,2020-01-01 22:22:06,523.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e42
83,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384155.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:49,2020-01-01 22:22:06,523.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e44
84,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384168.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:59,2020-01-01 22:22:06,516.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e5a
85,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384127.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:24,2020-01-01 22:22:06,544.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e10
86,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384158.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:51,2020-01-01 22:22:06,524.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e49
87,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384162.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:54,2020-01-01 22:22:06,517.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e4f
88,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384163.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:56,2020-01-01 22:22:06,522.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e54
89,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384170.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:02,2020-01-01 22:22:06,513.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e61
90,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-321.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384104.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:06,2020-01-01 22:22:06,564.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7dfd
91,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384124.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:22,2020-01-01 22:22:06,548.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e0d
92,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384136.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:32,2020-01-01 22:22:06,540.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e21
93,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384140.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:35,2020-01-01 22:22:06,534.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e28
94,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384141.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:36,2020-01-01 22:22:06,534.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e2a
95,0.0,0.0,0.0,0.0,0.0,0.0,279.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384159.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:52,2020-01-01 22:22:06,523.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e4b
96,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384166.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:58,2020-01-01 22:22:06,517.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e58
97,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384107.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:09,2020-01-01 22:22:06,565.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e00
98,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384122.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:21,2020-01-01 22:22:06,548.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e0c
99,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384143.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:38,2020-01-01 22:22:06,533.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e2e
100,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384148.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:42,2020-01-01 22:22:06,531.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e35
101,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384115.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:14,2020-01-01 22:22:06,555.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e05
102,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-281.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384151.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:45,2020-01-01 22:22:06,524.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e3c
103,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384122.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:20,2020-01-01 22:22:06,550.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e0b
104,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384125.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:23,2020-01-01 22:22:06,547.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e0e
105,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384128.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:25,2020-01-01 22:22:06,547.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e12
106,0.0,0.0,0.0,0.0,0.0,0.0,279.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384144.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:39,2020-01-01 22:22:06,533.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e31
107,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384162.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:55,2020-01-01 22:22:06,522.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e52
108,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-321.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384100.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:03,2020-01-01 22:22:06,567.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7dfa
109,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384121.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:19,2020-01-01 22:22:06,551.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e0a
110,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384130.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:27,2020-01-01 22:22:06,541.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e16
111,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384137.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:33,2020-01-01 22:22:06,540.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e23
112,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384165.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:57,2020-01-01 22:22:06,516.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e56
113,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384109.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:12,2020-01-01 22:22:06,557.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e03
114,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384118.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:17,2020-01-01 22:22:06,552.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e08
115,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-291.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384136.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:31,2020-01-01 22:22:06,539.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e1f
116,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-321.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384104.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:07,2020-01-01 22:22:06,564.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7dfe
117,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384109.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:11,2020-01-01 22:22:06,557.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e02
118,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,-311.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384115.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:15,2020-01-01 22:22:06,555.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e06
119,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-301.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384130.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:26,2020-01-01 22:22:06,543.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7e14
120,0.0,0.0,0.0,0.0,0.0,0.0,283.0,0.0,-261.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384183.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:11,2020-01-01 22:23:10,508.0,990.0,990.0,31,5e0d1fe9ebc1a130795a861f
121,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-261.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384186.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:14,2020-01-01 22:23:10,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8626
122,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,-251.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384207.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:31,2020-01-01 22:23:10,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795a864b
123,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-231.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384230.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:51,2020-01-01 22:23:10,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8671
124,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-231.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384231.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:52,2020-01-01 22:23:10,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8672
125,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-261.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384193.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:20,2020-01-01 22:23:10,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8633
126,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-251.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384208.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:32,2020-01-01 22:23:10,497.0,990.0,990.0,31,5e0d1fe9ebc1a130795a864d
127,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-241.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384217.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:40,2020-01-01 22:23:10,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795a865f
128,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-261.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384177.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:08,2020-01-01 22:23:10,508.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8618
129,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-261.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384188.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:15,2020-01-01 22:23:10,503.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8628
130,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,-261.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384190.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:18,2020-01-01 22:23:10,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795a862e
131,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-241.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384220.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:42,2020-01-01 22:23:10,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8663
132,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-231.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384240.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:59,2020-01-01 22:23:10,505.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8679
133,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-221.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384244.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:23:03,2020-01-01 22:23:10,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795a867d
134,0.0,0.0,0.0,0.0,0.0,0.0,283.0,0.0,-261.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384183.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:12,2020-01-01 22:23:10,508.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8621
135,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-251.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384196.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:23,2020-01-01 22:23:10,496.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8639
136,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-271.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384175.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:05,2020-01-01 22:23:10,511.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8612
137,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-261.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384177.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:07,2020-01-01 22:23:10,508.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8616
138,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-261.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384192.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:19,2020-01-01 22:23:10,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8631
139,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,-231.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384227.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:48,2020-01-01 22:23:10,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795a866e
140,0.0,0.0,0.0,0.0,0.0,0.0,279.0,0.0,-231.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384234.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:22:54,2020-01-01 22:23:10,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8674
141,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-211.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384264.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:23:18,2020-01-01 22:24:10,504.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8e18
142,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-201.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384283.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:23:35,2020-01-01 22:24:10,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8e29
143,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-211.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384272.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:23:25,2020-01-01 22:24:10,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8e1f
144,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-191.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384301.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:23:51,2020-01-01 22:24:10,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8e39
145,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,-221.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384252.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:23:07,2020-01-01 22:24:10,505.0,990.0,990.0,31,5e0d1fe9ebc1a130795a8e0d
